id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_013_004_cam_00_frame.0000,train,ai_013_004,0,0.024768579751253128,0.02284623309969902,0.41229248046875,0.9899343252182007,378.5696716308594,-0.12189388275146484,0.717319667339325,0.0488106869161129,0.04577626287937164,0.1874186247587204,0.9681803584098816,0.7216203808784485,0.06061580404639244,0.05609215795993805,0.1439887136220932,0.966905415058136,0.6524909734725952,0.01722642593085766,0.015805158764123917,0.6165212392807007,0.9903157949447632,404.2864074707031,-0.12242507934570312,0.7028154730796814,0.03497667983174324,0.03277299925684929,0.3250325620174408,0.9704318642616272,0.712164580821991,0.04349466785788536,0.040206994861364365,0.2484266459941864,0.9663628339767456,0.6336660385131836,0.013574991375207901,0.01229953020811081,0.7661489248275757,0.9901530146598816,460.9934387207031,-0.12111711502075195,0.6400706768035889,0.027831686660647392,0.02634107694029808,0.5945095419883728,0.971435546875,0.6690349578857422,0.03606446087360382,0.03395896404981613,0.5152994990348816,0.9660915732383728,0.6463429927825928,0.01847459375858307,0.016818180680274963,0.5626220703125,0.9900360107421875,525.566162109375,-0.11849427223205566,0.5682626962661743,0.03391319885849953,0.03213224187493324,0.3902723491191864,0.9718424677848816,0.6604588627815247,0.043822575360536575,0.04125154763460159,0.3287760317325592,0.96630859375,0.6386749744415283
ai_030_009_cam_00_frame.0000,train,ai_030_009,0,0.023618321865797043,0.021520821377635002,0.4423421323299408,0.9892832636833191,410.29718017578125,-0.13367319107055664,0.8847845792770386,0.04399063065648079,0.039876025170087814,0.1947699636220932,0.9671766757965088,0.948092520236969,0.04814871773123741,0.04349223151803017,0.2577039897441864,0.962510883808136,0.7238797545433044,0.016531845554709435,0.014950476586818695,0.6364695429801941,0.9904022216796875,439.2631530761719,-0.1437985897064209,0.8822565078735352,0.031097376719117165,0.02815737947821617,0.3549262285232544,0.9720866084098816,0.9487054944038391,0.03702475503087044,0.03356265276670456,0.3869357705116272,0.96484375,0.7662739157676697,0.012488318607211113,0.011277839541435242,0.8052622675895691,0.9909464716911316,502.0538635253906,-0.14701128005981445,0.8737155795097351,0.024968598037958145,0.022507112473249435,0.6604546308517456,0.9740668535232544,0.9388667941093445,0.03468506410717964,0.03147696331143379,0.4919704794883728,0.9652235507965088,0.7890682220458984,0.015995286405086517,0.01480151992291212,0.6511993408203125,0.9908498525619507,573.1619873046875,-0.1526350975036621,0.8607208728790283,0.029702266678214073,0.02726936712861061,0.4615342915058136,0.9731716513633728,0.9312862753868103,0.03871126472949982,0.03539552912116051,0.427300363779068,0.9658203125,0.7930275201797485
ai_036_008_cam_00_frame.0000,train,ai_036_008,0,0.20917639136314392,0.04167996346950531,0.2705332636833191,0.9500173330307007,1208.92919921875,-0.335782527923584,0.7796923518180847,0.22516489028930664,0.06699848175048828,0.2018500417470932,0.8554145097732544,0.7185383439064026,0.20613707602024078,0.03730266913771629,0.2484809011220932,0.9818793535232544,0.7321983575820923,0.20740577578544617,0.032675743103027344,0.3849284052848816,0.9520111083984375,1286.387451171875,-0.33739280700683594,0.7865471243858337,0.22405900061130524,0.05842812731862068,0.3133951723575592,0.85400390625,0.7213220596313477,0.204680398106575,0.027080656960606575,0.3656684160232544,0.9847005009651184,0.7491061687469482,0.20817969739437103,0.02552276849746704,0.614501953125,0.9641367793083191,1455.61474609375,-0.32097816467285156,0.7779925465583801,0.22521941363811493,0.05417846515774727,0.5237087607383728,0.853759765625,0.7222223877906799,0.2053511142730713,0.022334732115268707,0.5546875,0.9823133945465088,0.7629846334457397,0.2094879150390625,0.028362814337015152,0.5121612548828125,0.965301513671875,1654.0516357421875,-0.31073904037475586,0.7663282752037048,0.22663937509059906,0.059809308499097824,0.3489854633808136,0.8528374433517456,0.7123016715049744,0.20696960389614105,0.030788911506533623,0.2709418535232544,0.9812825322151184,0.7585206031799316
ai_008_010_cam_00_frame.0000,train,ai_008_010,0,0.027458425611257553,0.02552732825279236,0.40740394592285156,0.9850995540618896,1340.2138671875,-0.42867183685302734,0.8081149458885193,0.06167414411902428,0.057829830795526505,0.1525607705116272,0.942138671875,0.8006473183631897,0.07361061125993729,0.06876962631940842,0.2228190153837204,0.9178602695465088,0.7411825656890869,0.02003861591219902,0.018525751307606697,0.6012365818023682,0.9862512350082397,1432.5404052734375,-0.4266815185546875,0.7939402461051941,0.05015863850712776,0.047035880386829376,0.2472330778837204,0.9455024003982544,0.7761638164520264,0.06691636145114899,0.06254155188798904,0.2970920205116272,0.9161784052848816,0.7369076609611511,0.01699364185333252,0.0157666876912117,0.7224680781364441,0.9864882230758667,1634.687744140625,-0.4250502586364746,0.750967800617218,0.04456596076488495,0.041969552636146545,0.5302191972732544,0.947374165058136,0.737248420715332,0.06692966818809509,0.06305190175771713,0.4095052182674408,0.9109700322151184,0.7481306791305542,0.021541908383369446,0.020144807174801826,0.507882833480835,0.9856120347976685,1861.496337890625,-0.42785072326660156,0.7023688554763794,0.04769851639866829,0.04502207040786743,0.4433051347732544,0.943359375,0.7066675424575806,0.07256219536066055,0.06851799786090851,0.3499349057674408,0.9006618857383728,0.743237316608429
ai_026_019_cam_00_frame.0000,train,ai_026_019,0,0.03465687856078148,0.030773570761084557,0.26490679383277893,0.9865667819976807,3025.68701171875,-1.217620849609375,0.8957493305206299,0.04047791287302971,0.03856484964489937,0.2360258549451828,0.9779727458953857,0.9132996201515198,0.04036722332239151,0.03856853395700455,0.20859362185001373,0.9795752167701721,0.7917118072509766,0.025671890005469322,0.02189667895436287,0.4548240005970001,0.9881294965744019,3233.06396484375,-1.3295135498046875,0.8861294984817505,0.030652565881609917,0.02856336534023285,0.4356021583080292,0.9817208647727966,0.8897106051445007,0.031052952632308006,0.02877992019057274,0.37660926580429077,0.9818567037582397,0.7596468925476074,0.02096353843808174,0.01707248017191887,0.6539444327354431,0.9876968264579773,3713.9052734375,-1.5888824462890625,0.8735184073448181,0.02811112068593502,0.02445831149816513,0.5934597253799438,0.9838122725486755,0.8761976361274719,0.03037191741168499,0.025402013212442398,0.5988374948501587,0.9825628399848938,0.7608836889266968,0.02408010885119438,0.020199516788125038,0.4972156286239624,0.9868823885917664,4268.76171875,-1.7969932556152344,0.8603119850158691,0.03168816491961479,0.026934539899230003,0.48261719942092896,0.9829974174499512,0.8589785099029541,0.03783225640654564,0.031170586124062538,0.3866586983203888,0.9790862798690796,0.7526360154151917
ai_038_002_cam_00_frame.0099,train,ai_038_002,99,0.03681689873337746,0.01924804039299488,0.4441233277320862,0.9978260397911072,453.1089172363281,-0.13930010795593262,0.6734305620193481,0.034606389701366425,0.02548634260892868,0.27937522530555725,0.992053747177124,0.8780936598777771,0.04079098254442215,0.02699628844857216,0.26322975754737854,0.986073911190033,0.820073664188385,0.033255401998758316,0.014021163806319237,0.5973104238510132,0.9978004693984985,485.6961364746094,-0.14960193634033203,0.6982153654098511,0.028823472559452057,0.018028976395726204,0.4664536714553833,0.9914256930351257,0.9015719890594482,0.03596016392111778,0.02025137096643448,0.40811532735824585,0.9847086071968079,0.8339299559593201,0.0316443033516407,0.010510386899113655,0.6881832480430603,0.99745774269104,557.7073364257812,-0.16563701629638672,0.6668677926063538,0.026366477832198143,0.013707118108868599,0.6408891081809998,0.9905245304107666,0.8075249195098877,0.03310112655162811,0.015421157702803612,0.6306591629981995,0.9832887053489685,0.6908989548683167,0.03432082012295723,0.013464062474668026,0.5465566515922546,0.9972479939460754,642.8047485351562,-0.18764853477478027,0.6269833445549011,0.030427824705839157,0.018598901107907295,0.4941153824329376,0.9896234273910522,0.7362933158874512,0.034334439784288406,0.017493346706032753,0.6206651329994202,0.9832341074943542,0.6056831479072571
ai_012_010_cam_00_frame.0099,train,ai_012_010,99,0.03931698575615883,0.03492758423089981,0.2504616677761078,0.9839937090873718,563.7335815429688,-0.14901065826416016,0.8508272767066956,0.0525224432349205,0.049047090113162994,0.18064463138580322,0.9642602205276489,0.7956188321113586,0.050699103623628616,0.047086652368307114,0.2032560408115387,0.9850901365280151,0.7506093978881836,0.02702994830906391,0.0233621783554554,0.44295844435691833,0.9850913286209106,598.4603881835938,-0.13830947875976562,0.8513050079345703,0.040093932300806046,0.037345945835113525,0.3104478418827057,0.964150607585907,0.7994257211685181,0.03588838875293732,0.03347891941666603,0.2923313081264496,0.9841034412384033,0.7514585256576538,0.021138593554496765,0.018219778314232826,0.6321623921394348,0.9843422770500183,678.61083984375,-0.12871122360229492,0.8455625176429749,0.03534720838069916,0.03262650966644287,0.48229455947875977,0.9623416662216187,0.7936973571777344,0.031342629343271255,0.02912132628262043,0.4384695291519165,0.9803760051727295,0.7469308376312256,0.025437157601118088,0.02265111915767193,0.449554443359375,0.9834839105606079,772.557373046875,-0.12247490882873535,0.8319688439369202,0.03932243585586548,0.0363629013299942,0.3647700250148773,0.960943877696991,0.7751864790916443,0.036377884447574615,0.033722322434186935,0.30570629239082336,0.9768677949905396,0.7393739819526672
ai_029_005_cam_00_frame.0000,train,ai_029_005,0,0.040628813207149506,0.03663446754217148,0.3362376093864441,0.9769134521484375,888.2151489257812,-0.2561073303222656,0.91562420129776,0.08630158007144928,0.07841354608535767,0.1314290314912796,0.9216579794883728,0.9312441349029541,0.08133522421121597,0.07381301373243332,0.1465386301279068,0.9463433027267456,0.754915714263916,0.029544785618782043,0.026287630200386047,0.5127105712890625,0.9805704951286316,945.7310791015625,-0.2597675323486328,0.9143787622451782,0.06803536415100098,0.06128809228539467,0.2537977397441864,0.9337565302848816,0.9232466220855713,0.06587525457143784,0.05927148088812828,0.2918836772441864,0.9544270634651184,0.7344536781311035,0.02343839965760708,0.020727142691612244,0.6960245966911316,0.9830983877182007,1071.5335693359375,-0.23834359645843506,0.8902909755706787,0.058299463242292404,0.052177224308252335,0.4344618022441864,0.9453125,0.8859166502952576,0.06387627124786377,0.05731622502207756,0.4034830629825592,0.9609917402267456,0.6868788003921509,0.02732274681329727,0.024558475241065025,0.526580810546875,0.9827779531478882,1217.6231689453125,-0.2311229705810547,0.8623741865158081,0.060935404151678085,0.05519723892211914,0.3330078125,0.9468315839767456,0.8570268750190735,0.06642274558544159,0.06024130806326866,0.3080512285232544,0.9625651240348816,0.6566262245178223
ai_051_002_cam_00_frame.0000,train,ai_051_002,0,0.02705978974699974,0.025075256824493408,0.3727569580078125,0.9855906367301941,510.1864318847656,-0.13425683975219727,0.8406190276145935,0.04256816580891609,0.040229830890893936,0.2713758647441864,0.961669921875,0.8760598301887512,0.052075400948524475,0.04828518629074097,0.2376844584941864,0.9545356035232544,0.906328022480011,0.01884903758764267,0.017315737903118134,0.5565745234489441,0.9883524775505066,544.0767211914062,-0.1350722312927246,0.839432418346405,0.031652264297008514,0.02980998530983925,0.4215494692325592,0.9718967080116272,0.8665480613708496,0.0377870537340641,0.03480933979153633,0.3626844584941864,0.9667426347732544,0.9037610292434692,0.015420968644320965,0.014204937033355236,0.6935018301010132,0.9887847900390625,619.3282470703125,-0.14519751071929932,0.8149016499519348,0.023640276864171028,0.02233603596687317,0.624131977558136,0.9744194746017456,0.8535981774330139,0.028795834630727768,0.026691364124417305,0.6089409589767456,0.970703125,0.8887288570404053,0.02002602443099022,0.018530433997511864,0.4795125424861908,0.9888509511947632,704.4028930664062,-0.14999008178710938,0.7960094213485718,0.027514243498444557,0.026116937398910522,0.4048122763633728,0.9743923544883728,0.8379294276237488,0.03278322517871857,0.030622847378253937,0.425347238779068,0.9705403447151184,0.8694832921028137
ai_048_004_cam_00_frame.0000,train,ai_048_004,0,0.03140862658619881,0.026381071656942368,0.3328196406364441,0.9890848994255066,759.011962890625,-0.15782594680786133,0.8540244102478027,0.05896398797631264,0.05483323708176613,0.1983778178691864,0.9623481035232544,0.8467318415641785,0.05838048458099365,0.0537501722574234,0.1968858540058136,0.9574110507965088,0.7741488814353943,0.024416141211986542,0.018696678802371025,0.5435282588005066,0.9912465810775757,810.4207763671875,-0.16837739944458008,0.8582040071487427,0.04853055253624916,0.04356281831860542,0.3460286557674408,0.9730631709098816,0.846455991268158,0.05007069185376167,0.04508113116025925,0.3084852397441864,0.9647895097732544,0.7708697319030762,0.021506551653146744,0.01506058406084776,0.6864064931869507,0.9916127920150757,925.9942016601562,-0.1765766143798828,0.8466069102287292,0.04272263124585152,0.037628501653671265,0.396240234375,0.9723307490348816,0.8519168496131897,0.04598638415336609,0.04104084521532059,0.3620334267616272,0.966796875,0.7738267779350281,0.02377275377511978,0.017590953037142754,0.5709177851676941,0.991241455078125,1057.895263671875,-0.18487930297851562,0.8209782242774963,0.04375763237476349,0.038838282227516174,0.3637424111366272,0.9694281816482544,0.8353203535079956,0.04759988561272621,0.042799320071935654,0.3143446147441864,0.9640299677848816,0.7552965879440308
ai_013_001_cam_00_frame.0000,train,ai_013_001,0,0.020751208066940308,0.01872447319328785,0.4925740659236908,0.9920654296875,39088.91015625,-17.5162353515625,0.9258496761322021,0.03323649615049362,0.032435595989227295,0.362358957529068,0.9752333164215088,0.9466034770011902,0.01996210217475891,0.0193477775901556,0.460991770029068,0.99072265625,0.573134183883667,0.014321564696729183,0.012439854443073273,0.7137553095817566,0.9940592646598816,41774.29296875,-17.863037109375,0.9303175210952759,0.02479930967092514,0.02410455420613289,0.4895833432674408,0.9812825322151184,0.9446913003921509,0.014779357239603996,0.014184815809130669,0.6962890625,0.991319477558136,0.6034789681434631,0.010611437261104584,0.009130745194852352,0.8406524658203125,0.9950968623161316,47686.55078125,-18.33984375,0.9224255681037903,0.01615447737276554,0.015448951162397861,0.8350422978401184,0.987901508808136,0.9403208494186401,0.012888231314718723,0.012153645046055317,0.8993598222732544,0.9915907382965088,0.6974173188209534,0.012145224027335644,0.010869200341403484,0.6912638545036316,0.9955291748046875,54508.4453125,-19.264129638671875,0.9218041896820068,0.017734458670020103,0.017059968784451485,0.5899794101715088,0.989501953125,0.9391589164733887,0.015522526577115059,0.01479513943195343,0.6433919072151184,0.9913737177848816,0.7056348323822021
ai_018_007_cam_00_frame.0000,train,ai_018_007,0,0.021091535687446594,0.019333310425281525,0.3887736201286316,0.997344970703125,623.459228515625,-0.18621540069580078,0.7674611210823059,0.024668773636221886,0.02384314313530922,0.3634982705116272,0.9916449785232544,0.7718260884284973,0.01854257471859455,0.017746640369296074,0.43584874272346497,0.9990777373313904,0.6810165047645569,0.013683795928955078,0.012354816310107708,0.5811614990234375,0.9977926015853882,664.8333129882812,-0.1820838451385498,0.7847650647163391,0.017831655219197273,0.017253709957003593,0.5359700322151184,0.9933810830116272,0.7806311249732971,0.01262207143008709,0.012087087146937847,0.6463950872421265,0.998372495174408,0.7015118598937988,0.010115929879248142,0.009212488308548927,0.727447509765625,0.9977061152458191,755.3289794921875,-0.18531513214111328,0.8059952855110168,0.0134881054982543,0.01301626581698656,0.6764323115348816,0.9939236044883728,0.7785946726799011,0.009964683093130589,0.009499561041593552,0.7427982687950134,0.9977214932441711,0.7546769380569458,0.013995230197906494,0.012965484522283077,0.5214487910270691,0.9977061152458191,860.4884033203125,-0.1840202808380127,0.8030990362167358,0.017163479700684547,0.01662616990506649,0.5158962607383728,0.994140625,0.7595228552818298,0.013955849222838879,0.013415604829788208,0.5658330321311951,0.9977214932441711,0.7512610554695129
ai_016_006_cam_00_frame.0099,train,ai_016_006,99,0.040865927934646606,0.03342042118310928,0.4140472114086151,0.9589568376541138,497.0237121582031,-0.1044013500213623,0.6875975131988525,0.10148265957832336,0.09170728921890259,0.3336859941482544,0.826171875,0.39900293946266174,0.03919258341193199,0.0310731902718544,0.3998481035232544,0.9727104902267456,0.628118634223938,0.03550386801362038,0.028022801503539085,0.5907934904098511,0.9599208235740662,531.0332641601562,-0.10563468933105469,0.689689040184021,0.09657882153987885,0.0868150144815445,0.4794650673866272,0.8296440839767456,0.3944240212440491,0.03334449231624603,0.025173019617795944,0.6351996660232544,0.9767252802848816,0.6287282705307007,0.03201165422797203,0.026020247489213943,0.6863301992416382,0.9600028991699219,606.9332885742188,-0.11376166343688965,0.6855092644691467,0.0923118069767952,0.08395315706729889,0.5707465410232544,0.8317328691482544,0.37770625948905945,0.02799575962126255,0.022416990250349045,0.681260883808136,0.97998046875,0.5932865142822266,0.034641776233911514,0.030565837398171425,0.4705200791358948,0.9600182771682739,694.1197509765625,-0.11707019805908203,0.673627495765686,0.09424085915088654,0.08751163631677628,0.3609483540058136,0.832628071308136,0.358900249004364,0.030861089006066322,0.02830098755657673,0.31591796875,0.9810112714767456,0.5509762167930603
ai_032_002_cam_00_frame.0099,train,ai_032_002,99,0.037934157997369766,0.0350164920091629,0.3240712583065033,0.9786784052848816,673.0714721679688,-0.22170448303222656,0.9082730412483215,0.07594845443964005,0.07356993108987808,0.1001247838139534,0.9457736611366272,0.8925300240516663,0.07706868648529053,0.07329241186380386,0.0939127579331398,0.919053852558136,0.8967728018760681,0.027200957760214806,0.024746224284172058,0.4744720458984375,0.9854482412338257,719.7434692382812,-0.21804046630859375,0.9137861132621765,0.05490787327289581,0.0529988594353199,0.1480305939912796,0.9662543535232544,0.9126009345054626,0.0603528767824173,0.05722138658165932,0.1583116352558136,0.9505751132965088,0.9125118255615234,0.017886510118842125,0.01600109227001667,0.7136281728744507,0.9874064326286316,821.8490600585938,-0.20603203773498535,0.9066768288612366,0.03335593268275261,0.032024282962083817,0.4560275673866272,0.9726020097732544,0.9168221354484558,0.04526829347014427,0.04300891235470772,0.3839518129825592,0.9570854902267456,0.9200350642204285,0.021424343809485435,0.019556554034352303,0.5522308349609375,0.9871267080307007,938.859375,-0.20677685737609863,0.8959710001945496,0.03857925161719322,0.03723537176847458,0.3195529580116272,0.9723578691482544,0.9171044230461121,0.04951626807451248,0.04730869084596634,0.322265625,0.9552951455116272,0.9250035285949707
ai_042_002_cam_00_frame.0000,train,ai_042_002,0,0.02674279361963272,0.024669574573636055,0.3875192701816559,0.9911956787109375,565.1554565429688,-0.16916608810424805,0.875840961933136,0.04291080683469772,0.0395997129380703,0.2256944477558136,0.9750705361366272,0.9285612106323242,0.03897218778729439,0.03571604564785957,0.2451171875,0.9826931357383728,0.706916093826294,0.01863432116806507,0.017125647515058517,0.5996633172035217,0.9935302734375,602.470703125,-0.17685389518737793,0.8844887614250183,0.029430972412228584,0.02703896537423134,0.4221462607383728,0.984375,0.9420991539955139,0.025978969410061836,0.023627042770385742,0.5253363847732544,0.98876953125,0.7327246069908142,0.013574044220149517,0.0123190488666296,0.7632790803909302,0.99444580078125,683.2459106445312,-0.17919063568115234,0.8771541714668274,0.021659038960933685,0.019476499408483505,0.6497124433517456,0.9855143427848816,0.9238221645355225,0.021086670458316803,0.01903093233704567,0.6226128339767456,0.9889323115348816,0.7244685888290405,0.016496310010552406,0.015159888193011284,0.6039256453514099,0.9940643310546875,776.091064453125,-0.17975425720214844,0.8537946939468384,0.02574024721980095,0.02340901643037796,0.483940988779068,0.9841579794883728,0.8868480324745178,0.024183029308915138,0.021989917382597923,0.4680989682674408,0.9870876669883728,0.6963840126991272
ai_034_001_cam_00_frame.0000,train,ai_034_001,0,0.033753424882888794,0.030774444341659546,0.2889862060546875,0.9719136953353882,370.0782470703125,-0.10437226295471191,0.8021306395530701,0.04719728231430054,0.042427483946084976,0.2333441823720932,0.9516872763633728,0.7927408218383789,0.029194660484790802,0.02565891295671463,0.279296875,0.9902886152267456,0.6019777059555054,0.024623963981866837,0.022016262635588646,0.5070037841796875,0.9738057851791382,394.48504638671875,-0.10637760162353516,0.8289157748222351,0.0358373299241066,0.03195292502641678,0.4921061098575592,0.953233540058136,0.7939935326576233,0.019258104264736176,0.016579333692789078,0.6149088740348816,0.9909939169883728,0.6221315860748291,0.01968718320131302,0.017697162926197052,0.64984130859375,0.9790903925895691,447.7811584472656,-0.10663032531738281,0.8261157274246216,0.031681232154369354,0.028676817193627357,0.538926899433136,0.9584689736366272,0.7831735610961914,0.016190383583307266,0.014180262573063374,0.7004665732383728,0.9922417402267456,0.6243408918380737,0.024038657546043396,0.021976623684167862,0.4203643798828125,0.9800262451171875,508.61083984375,-0.11284422874450684,0.8234627842903137,0.03616743162274361,0.03289898857474327,0.376953125,0.9635416865348816,0.7782073616981506,0.021840104833245277,0.019582564011216164,0.473198801279068,0.9921332597732544,0.6283628940582275
ai_045_004_cam_01_frame.0099,train,ai_045_004,99,0.027528174221515656,0.025815634056925774,0.43145814538002014,0.9875462055206299,277.3575134277344,-0.10302591323852539,0.7985138297080994,0.07480263710021973,0.07293247431516647,0.2333613932132721,0.936731219291687,0.8327464461326599,0.02577856369316578,0.025097819045186043,0.2854893207550049,0.9996742010116577,0.5062253475189209,0.020585617050528526,0.019128980115056038,0.6085030436515808,0.9876428842544556,295.56890869140625,-0.10164034366607666,0.8154096603393555,0.061980023980140686,0.06039981544017792,0.35004207491874695,0.9380888938903809,0.8395825028419495,0.018648866564035416,0.018167920410633087,0.3772130012512207,0.9995112419128418,0.5627778768539429,0.017176631838083267,0.015960080549120903,0.7812338471412659,0.9873376488685608,336.6553039550781,-0.1036001443862915,0.8285901546478271,0.05702568590641022,0.05558127909898758,0.5589377284049988,0.9381974935531616,0.8276241421699524,0.012014390900731087,0.011586686596274376,0.6087216138839722,0.9988595843315125,0.5734997391700745,0.021469905972480774,0.020152175799012184,0.5944263339042664,0.9871951937675476,383.270263671875,-0.10605382919311523,0.8201063871383667,0.06128308176994324,0.059729598462581635,0.4592554271221161,0.9378716945648193,0.8147075772285461,0.01679154857993126,0.016327302902936935,0.4233735203742981,0.9982079267501831,0.5686768293380737
ai_035_009_cam_00_frame.0000,train,ai_035_009,0,0.025272781029343605,0.02146339789032936,0.3771163821220398,0.9969081282615662,303.27862548828125,-0.12992119789123535,0.8810426592826843,0.040826160460710526,0.034171540290117264,0.29455217719078064,0.9896800518035889,0.9349109530448914,0.03734645992517471,0.0279599130153656,0.39085328578948975,0.9929389953613281,0.7873297929763794,0.017853057011961937,0.01442769356071949,0.5578075051307678,0.9970507621765137,323.0404357910156,-0.1311492919921875,0.8970832228660583,0.029092125594615936,0.023441797122359276,0.4223833680152893,0.9908750057220459,0.9461039304733276,0.026445170864462852,0.01840520091354847,0.5224593877792358,0.99326491355896,0.8520725965499878,0.015075077302753925,0.012391550466418266,0.6345123052597046,0.9965006113052368,368.5859069824219,-0.14430665969848633,0.8864895105361938,0.024625705555081367,0.021308042109012604,0.44294172525405884,0.990141749382019,0.9399613738059998,0.02484285645186901,0.021370837464928627,0.3323013484477997,0.9936450719833374,0.882079541683197,0.018868179991841316,0.01617484912276268,0.4783826470375061,0.9961593747138977,420.5482177734375,-0.1542978286743164,0.8659080862998962,0.027833739295601845,0.024186497554183006,0.35381022095680237,0.9893270134925842,0.9336656928062439,0.027101801708340645,0.02339664101600647,0.27646514773368835,0.9936450719833374,0.9135501980781555
ai_019_001_cam_00_frame.0000,train,ai_019_001,0,0.024468913674354553,0.021691707894206047,0.3972117304801941,0.9956868886947632,818.60498046875,-0.41840076446533203,0.8793904781341553,0.03393923118710518,0.03189568966627121,0.2888997495174408,0.9854329228401184,0.9781231880187988,0.035908255726099014,0.03283395245671272,0.2008463591337204,0.9879557490348816,0.6819263100624084,0.01648925431072712,0.014052566140890121,0.5632731318473816,0.9964396357536316,873.1253662109375,-0.41915225982666016,0.8835516571998596,0.024456027895212173,0.0223370548337698,0.4689399003982544,0.9872775673866272,0.9754649996757507,0.02716084010899067,0.02380627952516079,0.3725043535232544,0.9875759482383728,0.7095369696617126,0.012352860532701015,0.010201672092080116,0.7391408681869507,0.9962158203125,989.4468994140625,-0.36891937255859375,0.8854097127914429,0.019149284809827805,0.017435843124985695,0.6481119990348816,0.9864637851715088,0.9629384875297546,0.020408274605870247,0.017544232308864594,0.6296115517616272,0.9857856035232544,0.8102577924728394,0.015389250591397285,0.01288384199142456,0.6420491933822632,0.9952952265739441,1123.0255126953125,-0.3375272750854492,0.8781005144119263,0.02253655344247818,0.021219899877905846,0.4877387285232544,0.9826117753982544,0.9551751017570496,0.02265097014605999,0.020596943795681,0.5461154580116272,0.9839409589767456,0.8422317504882812
ai_004_008_cam_00_frame.0000,train,ai_004_008,0,0.0333000123500824,0.0302999597042799,0.4926045835018158,0.9727020263671875,364.4400329589844,-0.14888858795166016,0.7757358551025391,0.07877437025308609,0.06945537775754929,0.4462890625,0.9111056923866272,0.8948835730552673,0.11044392734766006,0.09697803854942322,0.30908203125,0.8833550214767456,0.8571875691413879,0.02799464575946331,0.0252874493598938,0.670623779296875,0.9739888906478882,388.7836608886719,-0.14713001251220703,0.760449230670929,0.07090572267770767,0.062223631888628006,0.579833984375,0.9186469316482544,0.8590590357780457,0.10127222537994385,0.0884975716471672,0.4325086772441864,0.896104633808136,0.8155050277709961,0.024674031883478165,0.02205524407327175,0.8282623291015625,0.9744822382926941,442.3852844238281,-0.14127588272094727,0.7369484305381775,0.06791053712368011,0.0594070702791214,0.7080078125,0.923828125,0.8058568835258484,0.09820082783699036,0.0854281485080719,0.5243598222732544,0.9039713740348816,0.7530390620231628,0.02824326604604721,0.025449812412261963,0.6149699091911316,0.9752095937728882,504.0608215332031,-0.13759613037109375,0.7267515659332275,0.07035025954246521,0.061396412551403046,0.5894911289215088,0.9283040165901184,0.7834296226501465,0.1031569391489029,0.08995576947927475,0.3566080629825592,0.908203125,0.7375584244728088
