id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_013_004_cam_00_frame.0000,train,ai_013_004,0,0.014073441736400127,0.012845952063798904,0.765838623046875,0.990692138671875,11.145683288574219,-0.18430757522583008,0.7266565561294556,0.03229506313800812,0.030490359291434288,0.4419216513633728,0.9715712070465088,0.7275870442390442,0.041017916053533554,0.03835366293787956,0.3327365517616272,0.9681532382965088,0.6725298762321472,0.010631798766553402,0.009564504958689213,0.8929290771484375,0.9910380244255066,11.814393043518066,-0.18509960174560547,0.7161070108413696,0.02427338995039463,0.022824784740805626,0.699815571308136,0.9723307490348816,0.7128058075904846,0.031358230859041214,0.02924395352602005,0.5696071982383728,0.9668511152267456,0.6656361818313599,0.009304534643888474,0.008201702497899532,0.9507853388786316,0.9910482168197632,13.264345169067383,-0.18251419067382812,0.6782565116882324,0.020757505670189857,0.01916451007127762,0.9164225459098816,0.9728461503982544,0.6710839867591858,0.027096064761281013,0.024763761088252068,0.9001736044883728,0.96630859375,0.659307599067688,0.010327696800231934,0.009124605916440487,0.9191640615463257,0.99078369140625,14.894449234008789,-0.18020057678222656,0.6267324686050415,0.02239660546183586,0.020703595131635666,0.8553059697151184,0.9730360507965088,0.662277340888977,0.029829783365130424,0.02734234556555748,0.792589008808136,0.9664713740348816,0.6695613861083984
ai_030_009_cam_00_frame.0000,train,ai_030_009,0,0.014187915250658989,0.012760259211063385,0.805511474609375,0.9902496337890625,13.534133911132812,-0.23790788650512695,0.8782912492752075,0.030277617275714874,0.027639543637633324,0.5882161259651184,0.970323383808136,0.9429686665534973,0.040710438042879105,0.0369790680706501,0.4120008647441864,0.9619140625,0.7215253114700317,0.010470030829310417,0.009243935346603394,0.8857523798942566,0.9911702871322632,14.348894119262695,-0.24082493782043457,0.883195698261261,0.02237796224653721,0.020219335332512856,0.7823893427848816,0.9742024540901184,0.9437804222106934,0.03055359609425068,0.027448590844869614,0.6877170205116272,0.96435546875,0.7597811222076416,0.009777454659342766,0.00865629967302084,0.8993021845817566,0.991302490234375,16.111900329589844,-0.24267911911010742,0.8806688785552979,0.020519273355603218,0.01838870532810688,0.804063618183136,0.974853515625,0.9403150677680969,0.029297122731804848,0.02632647193968296,0.6956380009651184,0.9658203125,0.7885847091674805,0.010601336136460304,0.009457645006477833,0.8745880126953125,0.9913584589958191,18.089534759521484,-0.24367427825927734,0.875469446182251,0.02141696587204933,0.019215205684304237,0.7386881709098816,0.9746636152267456,0.9362951517105103,0.03096913918852806,0.027983108535408974,0.5663520097732544,0.965440571308136,0.8093907237052917
ai_036_008_cam_00_frame.0000,train,ai_036_008,0,0.2094002664089203,0.02983022853732109,0.4772491455078125,0.9502156972885132,26.7279109954834,-0.45449018478393555,0.7894613146781921,0.22338181734085083,0.05832842364907265,0.2641330361366272,0.8544379472732544,0.7176388502120972,0.20437105000019073,0.02560700848698616,0.3699001669883728,0.9839409589767456,0.7380472421646118,0.20814299583435059,0.024274714291095734,0.6486715078353882,0.9509735107421875,28.323822021484375,-0.4550309181213379,0.7977800965309143,0.22296878695487976,0.05296764150261879,0.4415961503982544,0.85595703125,0.7151044607162476,0.20391149818897247,0.019638707861304283,0.5770941972732544,0.9856228232383728,0.7383341193199158,0.20853088796138763,0.02192218229174614,0.7588704824447632,0.951019287109375,31.80327796936035,-0.45694828033447266,0.7937861084938049,0.22304293513298035,0.05087418854236603,0.5406087040901184,0.8565809726715088,0.7185772657394409,0.20416031777858734,0.017539605498313904,0.6921115517616272,0.985460102558136,0.7657634019851685,0.20919613540172577,0.02252373658120632,0.749725341796875,0.9508311152458191,35.732421875,-0.4606971740722656,0.7871579527854919,0.2234554886817932,0.05199692025780678,0.5370822548866272,0.8561469316482544,0.7094514966011047,0.20464730262756348,0.018653614446520805,0.6948784589767456,0.9847548007965088,0.763913094997406
ai_008_010_cam_00_frame.0000,train,ai_008_010,0,0.018550561740994453,0.01703198440372944,0.7064158916473389,0.9857828617095947,36.59036636352539,-0.5895957946777344,0.8168047070503235,0.04749869927763939,0.04458183795213699,0.4688585102558136,0.943359375,0.7922328114509583,0.06492090970277786,0.060825757682323456,0.4193793535232544,0.9153103232383728,0.7404575347900391,0.014412524178624153,0.01313688512891531,0.8239939212799072,0.9871384501457214,38.79561233520508,-0.5931148529052734,0.8067113161087036,0.0398661233484745,0.037368517369031906,0.6567654013633728,0.9491102695465088,0.7731636166572571,0.057071343064308167,0.053461264818906784,0.583604633808136,0.919542133808136,0.742885947227478,0.012723913416266441,0.011615147814154625,0.8809121251106262,0.9876399040222168,43.64401626586914,-0.5995769500732422,0.7797788381576538,0.03721095994114876,0.03481337055563927,0.709337055683136,0.9511447548866272,0.7387826442718506,0.05606355145573616,0.05256253480911255,0.6105143427848816,0.9163954257965088,0.7537532448768616,0.013677391223609447,0.01257389597594738,0.8513426780700684,0.9873588681221008,49.03920364379883,-0.5999507904052734,0.7606194019317627,0.03807997703552246,0.035664964467287064,0.687255859375,0.9502495527267456,0.728058397769928,0.05727379769086838,0.05377044156193733,0.5853407382965088,0.9147678017616272,0.7509750127792358
ai_026_019_cam_00_frame.0000,train,ai_026_019,0,0.0247971098870039,0.02153545618057251,0.5614342093467712,0.9878851771354675,97.1802749633789,-2.1774673461914062,0.9082711338996887,0.03291074559092522,0.030115092173218727,0.48538756370544434,0.979901134967804,0.9299383163452148,0.033247292041778564,0.02987009845674038,0.42403173446655273,0.9821826219558716,0.7902628779411316,0.01951911486685276,0.016246506944298744,0.6968399286270142,0.9886537790298462,103.12227630615234,-2.2473678588867188,0.9058910012245178,0.026711009442806244,0.02346307784318924,0.6336030960083008,0.9823998808860779,0.917749285697937,0.02721242606639862,0.023112816736102104,0.5811287760734558,0.9834319949150085,0.7716547846794128,0.016890142112970352,0.013422893360257149,0.8052622675895691,0.98818039894104,115.99764251708984,-2.3234920501708984,0.899482250213623,0.023527665063738823,0.0194888673722744,0.7500135898590088,0.9822641015052795,0.9035158157348633,0.025123190134763718,0.019845563918352127,0.7173665165901184,0.9837579131126404,0.7710509896278381,0.017585663124918938,0.014066488482058048,0.7610381841659546,0.9871318340301514,130.3456268310547,-2.3346500396728516,0.8944014310836792,0.024132011458277702,0.019778072834014893,0.72127765417099,0.9795752167701721,0.8956755995750427,0.026717137545347214,0.02101842686533928,0.6719539165496826,0.98370361328125,0.7756649851799011
ai_038_002_cam_00_frame.0099,train,ai_038_002,99,0.03565550222992897,0.013578302226960659,0.6088811755180359,0.998163640499115,16.15520668029785,-0.3030529022216797,0.672063410282135,0.031193172559142113,0.020454512909054756,0.4211790859699249,0.9919171929359436,0.8405068516731262,0.037503696978092194,0.021799158304929733,0.4019987881183624,0.98421710729599,0.7119673490524292,0.03370094299316406,0.009899813681840897,0.7115191221237183,0.9981022477149963,17.10737419128418,-0.3045206069946289,0.6955349445343018,0.0268824752420187,0.014318645000457764,0.6054995656013489,0.9918625950813293,0.8640546798706055,0.034112751483917236,0.01621800847351551,0.5492327213287354,0.9840532541275024,0.7530994415283203,0.03324783593416214,0.007380605675280094,0.8255385160446167,0.9977800250053406,19.22710418701172,-0.3103017807006836,0.6919578909873962,0.025344068184494972,0.010454420000314713,0.7911580801010132,0.9907156825065613,0.806580126285553,0.03271755576133728,0.01224111020565033,0.8029599785804749,0.9832341074943542,0.6880233883857727,0.03435059264302254,0.007961912080645561,0.8137478232383728,0.9975549578666687,21.62230682373047,-0.31673598289489746,0.6598113179206848,0.02763289026916027,0.013439461588859558,0.6896316409111023,0.9899511337280273,0.7450025677680969,0.034891411662101746,0.01564696989953518,0.7083173990249634,0.9825241565704346,0.6127395033836365
ai_012_010_cam_00_frame.0099,train,ai_012_010,99,0.026639247313141823,0.023798448964953423,0.45179128646850586,0.984087347984314,16.04220962524414,-0.22986316680908203,0.8514404296875,0.04255620390176773,0.03969135880470276,0.26163458824157715,0.9633009433746338,0.7992790341377258,0.04001595452427864,0.03728054091334343,0.27632516622543335,0.982952356338501,0.7456605434417725,0.019791079685091972,0.017293879762291908,0.6618080735206604,0.9860016703605652,16.95964813232422,-0.2240753173828125,0.8560067415237427,0.03366788104176521,0.03120827116072178,0.5010963082313538,0.9654935598373413,0.8021209239959717,0.03020378015935421,0.02806202881038189,0.47201666235923767,0.9819108247756958,0.7361749410629272,0.01746501587331295,0.01508612185716629,0.7325748801231384,0.9851745367050171,19.041805267333984,-0.2285165786743164,0.8500182032585144,0.03067106381058693,0.028219442814588547,0.6110562682151794,0.9634106159210205,0.7933335900306702,0.02612588182091713,0.024106640368700027,0.6112481355667114,0.9801019430160522,0.737430989742279,0.018519995734095573,0.01611904427409172,0.6917346715927124,0.9845086932182312,21.386804580688477,-0.23062515258789062,0.8363001346588135,0.03144653141498566,0.028984809294342995,0.5937619805335999,0.9618209600448608,0.7836684584617615,0.026362882927060127,0.024328427389264107,0.5616400837898254,0.9789507985115051,0.7354509234428406
ai_029_005_cam_00_frame.0000,train,ai_029_005,0,0.029089301824569702,0.025796255096793175,0.6248983144760132,0.977996826171875,23.67892074584961,-0.3781471252441406,0.9067696928977966,0.06885609030723572,0.06209912523627281,0.347954660654068,0.925645649433136,0.9232658743858337,0.07041767984628677,0.06388211250305176,0.2677408754825592,0.9453125,0.7214578986167908,0.022474519908428192,0.01952950283885002,0.763153076171875,0.9818319082260132,25.100311279296875,-0.37869834899902344,0.9100930690765381,0.0571085624396801,0.05116070434451103,0.486626535654068,0.937608540058136,0.9174619913101196,0.05983562022447586,0.05396486073732376,0.43408203125,0.950792133808136,0.7041513919830322,0.01973549835383892,0.016884353011846542,0.82489013671875,0.9842427968978882,28.16875648498535,-0.37723636627197266,0.8987467885017395,0.052096176892519,0.046567633748054504,0.544786274433136,0.9477267861366272,0.8962197303771973,0.05594005808234215,0.05037979036569595,0.5432942509651184,0.9568684697151184,0.6874597072601318,0.02165692113339901,0.018876472488045692,0.7335052490234375,0.9843597412109375,31.653614044189453,-0.38120317459106445,0.882800281047821,0.053729526698589325,0.048294954001903534,0.4686686098575592,0.9501953125,0.8772521018981934,0.059745363891124725,0.054377246648073196,0.4333767294883728,0.9576823115348816,0.669471263885498
ai_051_002_cam_00_frame.0000,train,ai_051_002,0,0.018380139023065567,0.016919320449233055,0.6602274775505066,0.9881490468978882,13.86501407623291,-0.2331535816192627,0.8344753980636597,0.028389986604452133,0.026433411985635757,0.6675618290901184,0.9697536826133728,0.8636342287063599,0.03834468871355057,0.03486885130405426,0.5828993320465088,0.9626736044883728,0.8949669599533081,0.012988830916583538,0.011800071224570274,0.8101298213005066,0.98968505859375,14.678650856018066,-0.2323474884033203,0.8408632874488831,0.022220933809876442,0.020445724949240685,0.8213704228401184,0.9739040732383728,0.8649755716323853,0.029687264934182167,0.026519404724240303,0.7274305820465088,0.9702690839767456,0.8981828093528748,0.010969653725624084,0.009876415133476257,0.8793436884880066,0.9903666377067566,16.476078033447266,-0.23174047470092773,0.8340145945549011,0.01982053555548191,0.017952067777514458,0.8571506142616272,0.9761284589767456,0.8646115660667419,0.026667796075344086,0.023339608684182167,0.7843424677848816,0.97412109375,0.8894606828689575,0.012883695773780346,0.011764667928218842,0.7959951162338257,0.9904429316520691,18.504878997802734,-0.23173832893371582,0.8284123539924622,0.023481110110878944,0.021577417850494385,0.69482421875,0.9768880009651184,0.8637227416038513,0.03164300322532654,0.028238147497177124,0.5986870527267456,0.9744465947151184,0.8882700204849243
ai_048_004_cam_00_frame.0000,train,ai_048_004,0,0.02276242896914482,0.01693602278828621,0.6569163203239441,0.990997314453125,17.784191131591797,-0.25400495529174805,0.8719701170921326,0.04566206783056259,0.04096360132098198,0.3595920205116272,0.9714626669883728,0.874439537525177,0.04635514318943024,0.04134126380085945,0.3996310830116272,0.9654948115348816,0.8117482662200928,0.019288387149572372,0.012887906283140182,0.7833099365234375,0.9920451045036316,18.847984313964844,-0.2556161880493164,0.8755178451538086,0.03833010420203209,0.03293248265981674,0.5219184160232544,0.9744194746017456,0.876882791519165,0.039895880967378616,0.03445090726017952,0.5203450322151184,0.9684244990348816,0.8210120797157288,0.017653824761509895,0.010609431192278862,0.8597361445426941,0.9921315908432007,21.182397842407227,-0.25946760177612305,0.8640071153640747,0.03501038998365402,0.028893908485770226,0.6433647871017456,0.973253071308136,0.8658927083015442,0.03725358843803406,0.031387582421302795,0.6263563632965088,0.9690212607383728,0.8013082146644592,0.018694333732128143,0.012204061262309551,0.8141937255859375,0.9919535517692566,23.804534912109375,-0.26253628730773926,0.8473267555236816,0.03661749139428139,0.030783547088503838,0.615098774433136,0.9720051884651184,0.8487246632575989,0.04008152708411217,0.034700263291597366,0.567003071308136,0.970811665058136,0.7712960243225098
ai_013_001_cam_00_frame.0000,train,ai_013_001,0,0.011486276984214783,0.009885197505354881,0.8437551259994507,0.993194580078125,1547.9805908203125,-33.0274658203125,0.9316206574440002,0.02027697116136551,0.019071439281105995,0.7590060830116272,0.979356586933136,0.9467828273773193,0.013076618313789368,0.011616809293627739,0.8816189169883728,0.9903971552848816,0.56150221824646,0.008376441895961761,0.006771010812371969,0.917755126953125,0.9951375722885132,1639.1259765625,-32.864013671875,0.9379316568374634,0.014245879836380482,0.012979023158550262,0.882568359375,0.9856770634651184,0.9522222280502319,0.010722854174673557,0.009115664288401604,0.9321831464767456,0.9911566972732544,0.6421526670455933,0.0070053450763225555,0.005519401282072067,0.9431254267692566,0.9967905879020691,1839.9014892578125,-32.868011474609375,0.9375119209289551,0.011523811146616936,0.01037831325083971,0.8968912959098816,0.9915093183517456,0.9509392380714417,0.00938267819583416,0.007872728630900383,0.9500325322151184,0.993272602558136,0.7232155799865723,0.007584539707750082,0.006145700812339783,0.9204763174057007,0.9969228506088257,2066.6142578125,-33.08726501464844,0.931012749671936,0.012151260860264301,0.011075511574745178,0.8744574785232544,0.9919704794883728,0.9445315003395081,0.010344342328608036,0.009015134535729885,0.9207356572151184,0.993272602558136,0.6562826633453369
ai_018_007_cam_00_frame.0000,train,ai_018_007,0,0.011834467761218548,0.010362789034843445,0.7029775381088257,0.99798583984375,15.594537734985352,-0.2576780319213867,0.7939896583557129,0.0160333551466465,0.015410840511322021,0.6250542402267456,0.993408203125,0.7944348454475403,0.011557997204363346,0.010976030491292477,0.6973905563354492,0.9986979961395264,0.704734742641449,0.00821044109761715,0.006809774786233902,0.8530680537223816,0.9981740713119507,16.523704528808594,-0.2576298713684082,0.8182092905044556,0.011635311879217625,0.011099906638264656,0.7669813632965088,0.9941948652267456,0.8060671091079712,0.007807978428900242,0.00730727706104517,0.8501600623130798,0.9985352754592896,0.7309597134590149,0.007164550479501486,0.006091741845011711,0.887664794921875,0.9979451894760132,18.537015914916992,-0.25876951217651367,0.8552409410476685,0.011168946512043476,0.010675672441720963,0.7864583134651184,0.9942762851715088,0.8262162208557129,0.007535337004810572,0.007074141409248114,0.8610644340515137,0.997884213924408,0.7791433930397034,0.008282153867185116,0.007373863365501165,0.8073984980583191,0.9979604482650757,20.796676635742188,-0.258256196975708,0.8693079352378845,0.01260585431009531,0.012109694071114063,0.7039930820465088,0.9944390058517456,0.8394824862480164,0.008960509672760963,0.008478377014398575,0.7873921990394592,0.9977214932441711,0.801807701587677
ai_016_006_cam_00_frame.0099,train,ai_016_006,99,0.03229690343141556,0.02618996798992157,0.7152409553527832,0.9602643847465515,15.153948783874512,-0.19124555587768555,0.6869527101516724,0.09176843613386154,0.0824679508805275,0.6259223222732544,0.8309462070465088,0.3814285397529602,0.028322206810116768,0.021102510392665863,0.7136501669883728,0.9802517294883728,0.6107617020606995,0.030124453827738762,0.023598456755280495,0.8104546666145325,0.9607259035110474,16.032697677612305,-0.18654108047485352,0.6938825845718384,0.0902315154671669,0.08079969137907028,0.6559244990348816,0.8320583701133728,0.3890858292579651,0.026422686874866486,0.019047681242227554,0.740234375,0.9811198115348816,0.6191864609718323,0.02946365810930729,0.02268172986805439,0.8630303740501404,0.9604644179344177,18.002077102661133,-0.18760204315185547,0.7001993656158447,0.08943728357553482,0.08044824004173279,0.6836479902267456,0.8318413496017456,0.3944433331489563,0.025163432583212852,0.01839798502624035,0.7747395634651184,0.9806857705116272,0.6141525506973267,0.030056962743401527,0.023282423615455627,0.8182438611984253,0.9602541327476501,20.196407318115234,-0.18292903900146484,0.6948410868644714,0.08985898643732071,0.08125791698694229,0.630235493183136,0.8321669101715088,0.3926117420196533,0.025704016909003258,0.019597187638282776,0.7181532382965088,0.9807400107383728,0.6144626140594482
ai_032_002_cam_00_frame.0099,train,ai_032_002,99,0.031497471034526825,0.029195478186011314,0.550079345703125,0.9787699580192566,18.752531051635742,-0.3691225051879883,0.918499767780304,0.07232551276683807,0.0700969398021698,0.19873046875,0.9516059160232544,0.9101756811141968,0.06561437249183655,0.062398605048656464,0.2911783754825592,0.9287109375,0.9079786539077759,0.019562428817152977,0.017719581723213196,0.7065531611442566,0.9864909052848816,19.896547317504883,-0.3662290573120117,0.9225215911865234,0.04082687571644783,0.03910461440682411,0.3614366352558136,0.9684244990348816,0.9186724424362183,0.04576917365193367,0.04313986375927925,0.4876844584941864,0.953233540058136,0.9215917587280273,0.015350746922194958,0.013601155951619148,0.7795308828353882,0.9884440302848816,22.33220672607422,-0.35895204544067383,0.9171598553657532,0.028318345546722412,0.026962267234921455,0.5199110507965088,0.976182758808136,0.9142941832542419,0.0373154953122139,0.03519265726208687,0.5043402910232544,0.96484375,0.9198963046073914,0.016697563230991364,0.014840332791209221,0.7494354248046875,0.9882711172103882,25.07210350036621,-0.3520798683166504,0.9134241342544556,0.030123313888907433,0.02886013127863407,0.504638671875,0.975450336933136,0.917681097984314,0.03973611071705818,0.037743765860795975,0.4510091245174408,0.9622938632965088,0.9222184419631958
ai_042_002_cam_00_frame.0000,train,ai_042_002,0,0.016898298636078835,0.01544528640806675,0.7342109084129333,0.9921366572380066,15.973039627075195,-0.29713010787963867,0.8689876198768616,0.03343535214662552,0.030348116531968117,0.4982096254825592,0.978135883808136,0.9249201416969299,0.03468819335103035,0.030943546444177628,0.5490451455116272,0.9825846552848816,0.7040636539459229,0.011930982582271099,0.010687142610549927,0.8336834907531738,0.9944712519645691,16.910015106201172,-0.296811580657959,0.8872469067573547,0.022789014503359795,0.020081957802176476,0.67822265625,0.9864637851715088,0.9463549852371216,0.023373866453766823,0.019870290532708168,0.6784396767616272,0.9899631142616272,0.7323483824729919,0.010396714322268963,0.009228028357028961,0.867293655872345,0.9950460195541382,18.96810531616211,-0.2982597351074219,0.8882564306259155,0.019053708761930466,0.016438160091638565,0.754503071308136,0.9873589277267456,0.940180778503418,0.020491931587457657,0.016977757215499878,0.6940104365348816,0.9895290732383728,0.7450627684593201,0.011585925705730915,0.010398507118225098,0.840631365776062,0.9948883056640625,21.29259490966797,-0.298952579498291,0.8758535385131836,0.02032988704741001,0.017687425017356873,0.7126193642616272,0.987169086933136,0.9246518015861511,0.02232915163040161,0.018785620108246803,0.64794921875,0.9887152910232544,0.7438298463821411
ai_034_001_cam_00_frame.0000,train,ai_034_001,0,0.026876967400312424,0.024400383234024048,0.5530294179916382,0.9721221923828125,11.344120979309082,-0.18028831481933594,0.775523841381073,0.03722214326262474,0.03350906819105148,0.5036349892616272,0.9534505009651184,0.8154246807098389,0.020242933183908463,0.017550501972436905,0.6185981035232544,0.9918619990348816,0.6199179291725159,0.019715500995516777,0.017405662685632706,0.7316436767578125,0.9741109609603882,12.008440971374512,-0.17944300174713135,0.8268421292304993,0.029843410477042198,0.026610413566231728,0.6645779013633728,0.9543185830116272,0.8255473971366882,0.014370234683156013,0.012135184369981289,0.78466796875,0.9920790195465088,0.6501334309577942,0.01747588999569416,0.015239911153912544,0.8244527578353882,0.9759114980697632,13.465556144714355,-0.17972278594970703,0.823108434677124,0.027096258476376534,0.024165349081158638,0.7403971552848816,0.9612358808517456,0.8134084939956665,0.01331406645476818,0.011404537595808506,0.8190104365348816,0.9919162392616272,0.6592433452606201,0.01909177005290985,0.016875172033905983,0.7447001338005066,0.9763540029525757,15.11766529083252,-0.18209576606750488,0.8237723112106323,0.029234297573566437,0.025949183851480484,0.6279025673866272,0.9638129472732544,0.8062657713890076,0.016904331743717194,0.014819717966020107,0.6115451455116272,0.9915907382965088,0.6588860154151917
ai_045_004_cam_01_frame.0099,train,ai_045_004,99,0.018421456217765808,0.017039628699421883,0.7147930264472961,0.9878311157226562,8.834775924682617,-0.17000186443328857,0.820152997970581,0.05898534879088402,0.05736324191093445,0.4647948443889618,0.9383061528205872,0.8629897832870483,0.014537295326590538,0.01400425098836422,0.5595742464065552,0.9992940425872803,0.5860062837600708,0.015259086154401302,0.01395648904144764,0.8511797785758972,0.9879124760627747,9.34790325164795,-0.16864013671875,0.8519682288169861,0.05336305499076843,0.05177566409111023,0.6420561075210571,0.9388492107391357,0.8777044415473938,0.01060677133500576,0.01016981340944767,0.7290648818016052,0.999402642250061,0.6332311034202576,0.014216084964573383,0.012992334552109241,0.8778883814811707,0.9877141118049622,10.469742774963379,-0.16570281982421875,0.8602932691574097,0.05131356418132782,0.049877192825078964,0.6606565713882446,0.9390392899513245,0.8601067066192627,0.00965170282870531,0.009310910478234291,0.734658420085907,0.9992397427558899,0.6687345504760742,0.01580212451517582,0.014548161998391151,0.8164281249046326,0.9875869154930115,11.738561630249023,-0.16407132148742676,0.8493945598602295,0.05257965996861458,0.05114361643791199,0.6014880537986755,0.939066469669342,0.8433223366737366,0.01147114671766758,0.0111573850736022,0.6405452489852905,0.9989681839942932,0.6785475611686707
ai_035_009_cam_00_frame.0000,train,ai_035_009,0,0.017687471583485603,0.015006819739937782,0.6005123853683472,0.997015118598938,10.056561470031738,-0.23363637924194336,0.8824280500411987,0.03480399399995804,0.029846306890249252,0.2965346872806549,0.9898973107337952,0.9315479397773743,0.03230501711368561,0.02608492225408554,0.3616316318511963,0.9920156598091125,0.7947457432746887,0.012510002590715885,0.009920868091285229,0.770257294178009,0.9975040555000305,10.649541854858398,-0.2371222972869873,0.8996382355690002,0.02351521886885166,0.018880240619182587,0.5281081795692444,0.991825520992279,0.9451009035110474,0.021378224715590477,0.015579590573906898,0.530932605266571,0.9935364723205566,0.8446612358093262,0.010700306855142117,0.007893203757703304,0.8508893251419067,0.9970558285713196,11.951643943786621,-0.2412395477294922,0.9057118892669678,0.018994932994246483,0.014578219503164291,0.6956167221069336,0.9911465644836426,0.9512540102005005,0.016734911128878593,0.011203432455658913,0.7091412544250488,0.9938623309135437,0.8968772292137146,0.01206437312066555,0.009222710505127907,0.7974623441696167,0.99667888879776,13.42441463470459,-0.24670255184173584,0.9011089205741882,0.019100215286016464,0.015254381112754345,0.6763890981674194,0.9903318881988525,0.9505475759506226,0.016852784901857376,0.01226681750267744,0.6720438599586487,0.9923415184020996,0.922033965587616
ai_019_001_cam_00_frame.0000,train,ai_019_001,0,0.014263655059039593,0.012536650523543358,0.6840871572494507,0.9963633418083191,24.944242477416992,-0.5710077285766602,0.893692135810852,0.024315301328897476,0.022726045921444893,0.5192057490348816,0.9858127236366272,0.9782381057739258,0.026263289153575897,0.023921003565192223,0.3970811665058136,0.9873589277267456,0.6468595266342163,0.009952394291758537,0.008254406973719597,0.8429819941520691,0.9970906972885132,26.404064178466797,-0.5677604675292969,0.9052919745445251,0.01657938025891781,0.014947854913771152,0.7455241084098816,0.9886610507965088,0.9792055487632751,0.018068790435791016,0.015548544004559517,0.7216254472732544,0.988878071308136,0.6976608633995056,0.008491060696542263,0.00669410964474082,0.889404296875,0.9972788691520691,29.607666015625,-0.5614509582519531,0.9014723300933838,0.0139533169567585,0.012206194922327995,0.81591796875,0.9897732138633728,0.9770104885101318,0.01451727095991373,0.011706167832016945,0.8219401240348816,0.9910481572151184,0.8183393478393555,0.009574014693498611,0.007636742200702429,0.8497060537338257,0.9968973994255066,33.20407485961914,-0.5525150299072266,0.8960853219032288,0.014326014555990696,0.012830916792154312,0.7994520664215088,0.988525390625,0.9758368730545044,0.015116825699806213,0.01281199511140585,0.7859157919883728,0.9905598759651184,0.8697513341903687
ai_004_008_cam_00_frame.0000,train,ai_004_008,0,0.025595620274543762,0.023144908249378204,0.817413330078125,0.9742025136947632,12.118884086608887,-0.2063617706298828,0.7598963975906372,0.07083332538604736,0.06209011748433113,0.6760796308517456,0.9188368320465088,0.8549624085426331,0.10529894381761551,0.09211696684360504,0.535264790058136,0.8913845419883728,0.8131676316261292,0.02328309416770935,0.020901139825582504,0.8857523798942566,0.9749247431755066,12.840947151184082,-0.20714092254638672,0.7488678097724915,0.06661871075630188,0.05810651555657387,0.7516818642616272,0.9233669638633728,0.8267199397087097,0.09912611544132233,0.08626745641231537,0.5978190302848816,0.8984917402267456,0.7767303586006165,0.02218049392104149,0.019618839025497437,0.9047343134880066,0.9756978750228882,14.417359352111816,-0.20657968521118164,0.7365225553512573,0.06456605345010757,0.05592946335673332,0.7743869423866272,0.9280327558517456,0.7996203899383545,0.0964241772890091,0.08344294130802155,0.626085102558136,0.9059244990348816,0.7485623955726624,0.022965628653764725,0.02025611326098442,0.8862711787223816,0.9760538935661316,16.18100357055664,-0.20350408554077148,0.7274173498153687,0.06476882845163345,0.05598621815443039,0.777587890625,0.9302300214767456,0.7834570407867432,0.0969359278678894,0.08394668251276016,0.6277126669883728,0.9091254472732544,0.7449626922607422
