id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_030_009_cam_00_frame.0000,train,ai_030_009,0,0.01748647168278694,0.015798572450876236,0.6488494873046875,0.9887847900390625,3.0935580730438232,0.08577919006347656,0.8676287531852722,0.03606441244482994,0.0327567495405674,0.4491373598575592,0.9639214277267456,0.9420731663703918,0.0478941947221756,0.04317054525017738,0.2955186665058136,0.9559462070465088,0.7383633852005005,0.01748647168278694,0.015798572450876236,0.6488494873046875,0.9887847900390625,3.0935580730438232,0.08577919006347656,0.8676287531852722,0.03606441244482994,0.0327567495405674,0.4491373598575592,0.9639214277267456,0.9420731663703918,0.0478941947221756,0.04317054525017738,0.2955186665058136,0.9559462070465088,0.7383633852005005,0.01748647168278694,0.015798572450876236,0.6488494873046875,0.9887847900390625,3.0935580730438232,0.08577919006347656,0.8676287531852722,0.03606441244482994,0.0327567495405674,0.4491373598575592,0.9639214277267456,0.9420731663703918,0.0478941947221756,0.04317054525017738,0.2955186665058136,0.9559462070465088,0.7383633852005005,0.01748647168278694,0.015798572450876236,0.6488494873046875,0.9887847900390625,3.0935580730438232,0.08577919006347656,0.8676287531852722,0.03606441244482994,0.0327567495405674,0.4491373598575592,0.9639214277267456,0.9420731663703918,0.0478941947221756,0.04317054525017738,0.2955186665058136,0.9559462070465088,0.7383633852005005
ai_036_008_cam_00_frame.0000,train,ai_036_008,0,0.21319842338562012,0.03595828264951706,0.4163360595703125,0.9472808837890625,5.081161022186279,0.10429191589355469,0.7800931334495544,0.2274230271577835,0.0678909420967102,0.2158745676279068,0.8500162959098816,0.7230800986289978,0.20752178132534027,0.03898226469755173,0.1719292551279068,0.9842122197151184,0.7601708769798279,0.21319842338562012,0.03595828264951706,0.4163360595703125,0.9472808837890625,5.081161022186279,0.10429191589355469,0.7800931334495544,0.2274230271577835,0.0678909420967102,0.2158745676279068,0.8500162959098816,0.7230800986289978,0.20752178132534027,0.03898226469755173,0.1719292551279068,0.9842122197151184,0.7601708769798279,0.21319842338562012,0.03595828264951706,0.4163360595703125,0.9472808837890625,5.081161022186279,0.10429191589355469,0.7800931334495544,0.2274230271577835,0.0678909420967102,0.2158745676279068,0.8500162959098816,0.7230800986289978,0.20752178132534027,0.03898226469755173,0.1719292551279068,0.9842122197151184,0.7601708769798279,0.21319842338562012,0.03595828264951706,0.4163360595703125,0.9472808837890625,5.081161022186279,0.10429191589355469,0.7800931334495544,0.2274230271577835,0.0678909420967102,0.2158745676279068,0.8500162959098816,0.7230800986289978,0.20752178132534027,0.03898226469755173,0.1719292551279068,0.9842122197151184,0.7601708769798279
ai_008_010_cam_00_frame.0000,train,ai_008_010,0,0.03378338739275932,0.030656948685646057,0.20294152200222015,0.9824379682540894,7.442812919616699,0.28153133392333984,0.8191590905189514,0.06337487697601318,0.05863650515675545,0.2460123747587204,0.9313693642616272,0.821652889251709,0.08605655282735825,0.07920984923839569,0.1255967915058136,0.9026692509651184,0.7372181415557861,0.03378338739275932,0.030656948685646057,0.20294152200222015,0.9824379682540894,7.442812919616699,0.28153133392333984,0.8191590905189514,0.06337487697601318,0.05863650515675545,0.2460123747587204,0.9313693642616272,0.821652889251709,0.08605655282735825,0.07920984923839569,0.1255967915058136,0.9026692509651184,0.7372181415557861,0.03378338739275932,0.030656948685646057,0.20294152200222015,0.9824379682540894,7.442812919616699,0.28153133392333984,0.8191590905189514,0.06337487697601318,0.05863650515675545,0.2460123747587204,0.9313693642616272,0.821652889251709,0.08605655282735825,0.07920984923839569,0.1255967915058136,0.9026692509651184,0.7372181415557861,0.03378338739275932,0.030656948685646057,0.20294152200222015,0.9824379682540894,7.442812919616699,0.28153133392333984,0.8191590905189514,0.06337487697601318,0.05863650515675545,0.2460123747587204,0.9313693642616272,0.821652889251709,0.08605655282735825,0.07920984923839569,0.1255967915058136,0.9026692509651184,0.7372181415557861
ai_026_019_cam_00_frame.0000,train,ai_026_019,0,0.03671490028500557,0.033245183527469635,0.2705366015434265,0.9800919890403748,19.417377471923828,0.5167484283447266,0.904733419418335,0.03736128658056259,0.03556252643465996,0.3445053994655609,0.9753109812736511,0.925443708896637,0.036811865866184235,0.035207897424697876,0.279537171125412,0.978271484375,0.802120566368103,0.03671490028500557,0.033245183527469635,0.2705366015434265,0.9800919890403748,19.417377471923828,0.5167484283447266,0.904733419418335,0.03736128658056259,0.03556252643465996,0.3445053994655609,0.9753109812736511,0.925443708896637,0.036811865866184235,0.035207897424697876,0.279537171125412,0.978271484375,0.802120566368103,0.03671490028500557,0.033245183527469635,0.2705366015434265,0.9800919890403748,19.417377471923828,0.5167484283447266,0.904733419418335,0.03736128658056259,0.03556252643465996,0.3445053994655609,0.9753109812736511,0.925443708896637,0.036811865866184235,0.035207897424697876,0.279537171125412,0.978271484375,0.802120566368103,0.03671490028500557,0.033245183527469635,0.2705366015434265,0.9800919890403748,19.417377471923828,0.5167484283447266,0.904733419418335,0.03736128658056259,0.03556252643465996,0.3445053994655609,0.9753109812736511,0.925443708896637,0.036811865866184235,0.035207897424697876,0.279537171125412,0.978271484375,0.802120566368103
ai_038_002_cam_00_frame.0099,train,ai_038_002,99,0.10659375786781311,0.092595674097538,0.055444441735744476,0.972178041934967,3.0398056507110596,0.0635843276977539,0.6591522693634033,0.12798435986042023,0.11770661920309067,0.03274077549576759,0.9536604285240173,0.8448131084442139,0.13376687467098236,0.12011906504631042,0.057506415992975235,0.9772267937660217,0.746073305606842,0.10659375786781311,0.092595674097538,0.055444441735744476,0.972178041934967,3.0398056507110596,0.0635843276977539,0.6591522693634033,0.12798435986042023,0.11770661920309067,0.03274077549576759,0.9536604285240173,0.8448131084442139,0.13376687467098236,0.12011906504631042,0.057506415992975235,0.9772267937660217,0.746073305606842,0.10659375786781311,0.092595674097538,0.055444441735744476,0.972178041934967,3.0398056507110596,0.0635843276977539,0.6591522693634033,0.12798435986042023,0.11770661920309067,0.03274077549576759,0.9536604285240173,0.8448131084442139,0.13376687467098236,0.12011906504631042,0.057506415992975235,0.9772267937660217,0.746073305606842,0.10659375786781311,0.092595674097538,0.055444441735744476,0.972178041934967,3.0398056507110596,0.0635843276977539,0.6591522693634033,0.12798435986042023,0.11770661920309067,0.03274077549576759,0.9536604285240173,0.8448131084442139,0.13376687467098236,0.12011906504631042,0.057506415992975235,0.9772267937660217,0.746073305606842
ai_012_010_cam_00_frame.0099,train,ai_012_010,99,0.04618135094642639,0.04137566685676575,0.21578572690486908,0.974692702293396,3.193345308303833,0.13422203063964844,0.8668444752693176,0.061011239886283875,0.05607312545180321,0.1673792600631714,0.9569149613380432,0.8322863578796387,0.048022884875535965,0.043955907225608826,0.2340075522661209,0.9766485691070557,0.7481278777122498,0.04618135094642639,0.04137566685676575,0.21578572690486908,0.974692702293396,3.193345308303833,0.13422203063964844,0.8668444752693176,0.061011239886283875,0.05607312545180321,0.1673792600631714,0.9569149613380432,0.8322863578796387,0.048022884875535965,0.043955907225608826,0.2340075522661209,0.9766485691070557,0.7481278777122498,0.04618135094642639,0.04137566685676575,0.21578572690486908,0.974692702293396,3.193345308303833,0.13422203063964844,0.8668444752693176,0.061011239886283875,0.05607312545180321,0.1673792600631714,0.9569149613380432,0.8322863578796387,0.048022884875535965,0.043955907225608826,0.2340075522661209,0.9766485691070557,0.7481278777122498,0.04618135094642639,0.04137566685676575,0.21578572690486908,0.974692702293396,3.193345308303833,0.13422203063964844,0.8668444752693176,0.061011239886283875,0.05607312545180321,0.1673792600631714,0.9569149613380432,0.8322863578796387,0.048022884875535965,0.043955907225608826,0.2340075522661209,0.9766485691070557,0.7481278777122498
ai_029_005_cam_00_frame.0000,train,ai_029_005,0,0.04567207023501396,0.040415436029434204,0.2261759489774704,0.9702352285385132,4.412433624267578,0.2144031524658203,0.9048312902450562,0.09344086796045303,0.0840877816081047,0.1079644113779068,0.9056532382965088,0.9172379970550537,0.09376554936170578,0.08337526768445969,0.1392686665058136,0.9395073652267456,0.7301613092422485,0.04567207023501396,0.040415436029434204,0.2261759489774704,0.9702352285385132,4.412433624267578,0.2144031524658203,0.9048312902450562,0.09344086796045303,0.0840877816081047,0.1079644113779068,0.9056532382965088,0.9172379970550537,0.09376554936170578,0.08337526768445969,0.1392686665058136,0.9395073652267456,0.7301613092422485,0.04567207023501396,0.040415436029434204,0.2261759489774704,0.9702352285385132,4.412433624267578,0.2144031524658203,0.9048312902450562,0.09344086796045303,0.0840877816081047,0.1079644113779068,0.9056532382965088,0.9172379970550537,0.09376554936170578,0.08337526768445969,0.1392686665058136,0.9395073652267456,0.7301613092422485,0.04567207023501396,0.040415436029434204,0.2261759489774704,0.9702352285385132,4.412433624267578,0.2144031524658203,0.9048312902450562,0.09344086796045303,0.0840877816081047,0.1079644113779068,0.9056532382965088,0.9172379970550537,0.09376554936170578,0.08337526768445969,0.1392686665058136,0.9395073652267456,0.7301613092422485
ai_051_002_cam_00_frame.0000,train,ai_051_002,0,0.03217701613903046,0.02846982330083847,0.3570098876953125,0.9864756464958191,2.9052772521972656,-0.046921730041503906,0.8288634419441223,0.04006284475326538,0.0368608720600605,0.4306640625,0.966172993183136,0.8559655547142029,0.055514026433229446,0.04965464398264885,0.4251844584941864,0.9557291865348816,0.8933301568031311,0.03217701613903046,0.02846982330083847,0.3570098876953125,0.9864756464958191,2.9052772521972656,-0.046921730041503906,0.8288634419441223,0.04006284475326538,0.0368608720600605,0.4306640625,0.966172993183136,0.8559655547142029,0.055514026433229446,0.04965464398264885,0.4251844584941864,0.9557291865348816,0.8933301568031311,0.03217701613903046,0.02846982330083847,0.3570098876953125,0.9864756464958191,2.9052772521972656,-0.046921730041503906,0.8288634419441223,0.04006284475326538,0.0368608720600605,0.4306640625,0.966172993183136,0.8559655547142029,0.055514026433229446,0.04965464398264885,0.4251844584941864,0.9557291865348816,0.8933301568031311,0.03217701613903046,0.02846982330083847,0.3570098876953125,0.9864756464958191,2.9052772521972656,-0.046921730041503906,0.8288634419441223,0.04006284475326538,0.0368608720600605,0.4306640625,0.966172993183136,0.8559655547142029,0.055514026433229446,0.04965464398264885,0.4251844584941864,0.9557291865348816,0.8933301568031311
ai_048_004_cam_00_frame.0000,train,ai_048_004,0,0.035535939037799835,0.02839074656367302,0.3320261836051941,0.9903717041015625,3.281236171722412,0.1359105110168457,0.8777126669883728,0.055750805884599686,0.05107109621167183,0.2018229216337204,0.9681532382965088,0.9079995155334473,0.055560119450092316,0.04924284294247627,0.29736328125,0.9659830927848816,0.8209924101829529,0.035535939037799835,0.02839074656367302,0.3320261836051941,0.9903717041015625,3.281236171722412,0.1359105110168457,0.8777126669883728,0.055750805884599686,0.05107109621167183,0.2018229216337204,0.9681532382965088,0.9079995155334473,0.055560119450092316,0.04924284294247627,0.29736328125,0.9659830927848816,0.8209924101829529,0.035535939037799835,0.02839074656367302,0.3320261836051941,0.9903717041015625,3.281236171722412,0.1359105110168457,0.8777126669883728,0.055750805884599686,0.05107109621167183,0.2018229216337204,0.9681532382965088,0.9079995155334473,0.055560119450092316,0.04924284294247627,0.29736328125,0.9659830927848816,0.8209924101829529,0.035535939037799835,0.02839074656367302,0.3320261836051941,0.9903717041015625,3.281236171722412,0.1359105110168457,0.8777126669883728,0.055750805884599686,0.05107109621167183,0.2018229216337204,0.9681532382965088,0.9079995155334473,0.055560119450092316,0.04924284294247627,0.29736328125,0.9659830927848816,0.8209924101829529
ai_013_001_cam_00_frame.0000,train,ai_013_001,0,0.07244788110256195,0.06602445244789124,0.122161865234375,0.9875132441520691,336.7911071777344,2.06219482421875,0.9250624775886536,0.05574801191687584,0.05307700112462044,0.0808648020029068,0.9676649570465088,0.9376195669174194,0.06429731100797653,0.062335558235645294,0.0027126737404614687,0.9803059697151184,0.49542754888534546,0.07244788110256195,0.06602445244789124,0.122161865234375,0.9875132441520691,336.7911071777344,2.06219482421875,0.9250624775886536,0.05574801191687584,0.05307700112462044,0.0808648020029068,0.9676649570465088,0.9376195669174194,0.06429731100797653,0.062335558235645294,0.0027126737404614687,0.9803059697151184,0.49542754888534546,0.07244788110256195,0.06602445244789124,0.122161865234375,0.9875132441520691,336.7911071777344,2.06219482421875,0.9250624775886536,0.05574801191687584,0.05307700112462044,0.0808648020029068,0.9676649570465088,0.9376195669174194,0.06429731100797653,0.062335558235645294,0.0027126737404614687,0.9803059697151184,0.49542754888534546,0.07244788110256195,0.06602445244789124,0.122161865234375,0.9875132441520691,336.7911071777344,2.06219482421875,0.9250624775886536,0.05574801191687584,0.05307700112462044,0.0808648020029068,0.9676649570465088,0.9376195669174194,0.06429731100797653,0.062335558235645294,0.0027126737404614687,0.9803059697151184,0.49542754888534546
ai_018_007_cam_00_frame.0000,train,ai_018_007,0,0.026855748146772385,0.02445897087454796,0.3062388300895691,0.9968668818473816,3.2342967987060547,0.12429976463317871,0.7813218832015991,0.029499556869268417,0.02837575227022171,0.3045247495174408,0.9900173544883728,0.7875876426696777,0.027083560824394226,0.02566337026655674,0.27830520272254944,0.9966907501220703,0.6454063057899475,0.026855748146772385,0.02445897087454796,0.3062388300895691,0.9968668818473816,3.2342967987060547,0.12429976463317871,0.7813218832015991,0.029499556869268417,0.02837575227022171,0.3045247495174408,0.9900173544883728,0.7875876426696777,0.027083560824394226,0.02566337026655674,0.27830520272254944,0.9966907501220703,0.6454063057899475,0.026855748146772385,0.02445897087454796,0.3062388300895691,0.9968668818473816,3.2342967987060547,0.12429976463317871,0.7813218832015991,0.029499556869268417,0.02837575227022171,0.3045247495174408,0.9900173544883728,0.7875876426696777,0.027083560824394226,0.02566337026655674,0.27830520272254944,0.9966907501220703,0.6454063057899475,0.026855748146772385,0.02445897087454796,0.3062388300895691,0.9968668818473816,3.2342967987060547,0.12429976463317871,0.7813218832015991,0.029499556869268417,0.02837575227022171,0.3045247495174408,0.9900173544883728,0.7875876426696777,0.027083560824394226,0.02566337026655674,0.27830520272254944,0.9966907501220703,0.6454063057899475
ai_016_006_cam_00_frame.0099,train,ai_016_006,99,0.06549341231584549,0.06003177911043167,0.1710902899503708,0.9495421051979065,3.3504066467285156,0.06284379959106445,0.6871985793113708,0.11238900572061539,0.10186205059289932,0.1768934428691864,0.8205295205116272,0.40021219849586487,0.06563384085893631,0.05704348534345627,0.2537977397441864,0.9569770097732544,0.6238234043121338,0.06549341231584549,0.06003177911043167,0.1710902899503708,0.9495421051979065,3.3504066467285156,0.06284379959106445,0.6871985793113708,0.11238900572061539,0.10186205059289932,0.1768934428691864,0.8205295205116272,0.40021219849586487,0.06563384085893631,0.05704348534345627,0.2537977397441864,0.9569770097732544,0.6238234043121338,0.06549341231584549,0.06003177911043167,0.1710902899503708,0.9495421051979065,3.3504066467285156,0.06284379959106445,0.6871985793113708,0.11238900572061539,0.10186205059289932,0.1768934428691864,0.8205295205116272,0.40021219849586487,0.06563384085893631,0.05704348534345627,0.2537977397441864,0.9569770097732544,0.6238234043121338,0.06549341231584549,0.06003177911043167,0.1710902899503708,0.9495421051979065,3.3504066467285156,0.06284379959106445,0.6871985793113708,0.11238900572061539,0.10186205059289932,0.1768934428691864,0.8205295205116272,0.40021219849586487,0.06563384085893631,0.05704348534345627,0.2537977397441864,0.9569770097732544,0.6238234043121338
ai_032_002_cam_00_frame.0099,train,ai_032_002,99,0.08502458035945892,0.07751107960939407,0.24176025390625,0.9237111806869507,3.5973970890045166,-0.06978201866149902,0.9137670397758484,0.15236149728298187,0.14818647503852844,0.1083170548081398,0.7578667402267456,0.8955333232879639,0.11336750537157059,0.10869811475276947,0.216091588139534,0.804307758808136,0.9231613874435425,0.08502458035945892,0.07751107960939407,0.24176025390625,0.9237111806869507,3.5973970890045166,-0.06978201866149902,0.9137670397758484,0.15236149728298187,0.14818647503852844,0.1083170548081398,0.7578667402267456,0.8955333232879639,0.11336750537157059,0.10869811475276947,0.216091588139534,0.804307758808136,0.9231613874435425,0.08502458035945892,0.07751107960939407,0.24176025390625,0.9237111806869507,3.5973970890045166,-0.06978201866149902,0.9137670397758484,0.15236149728298187,0.14818647503852844,0.1083170548081398,0.7578667402267456,0.8955333232879639,0.11336750537157059,0.10869811475276947,0.216091588139534,0.804307758808136,0.9231613874435425,0.08502458035945892,0.07751107960939407,0.24176025390625,0.9237111806869507,3.5973970890045166,-0.06978201866149902,0.9137670397758484,0.15236149728298187,0.14818647503852844,0.1083170548081398,0.7578667402267456,0.8955333232879639,0.11336750537157059,0.10869811475276947,0.216091588139534,0.804307758808136,0.9231613874435425
ai_042_002_cam_00_frame.0000,train,ai_042_002,0,0.030500754714012146,0.02612108550965786,0.34402135014533997,0.9891408085823059,3.237436294555664,-0.05144810676574707,0.8585159778594971,0.04941156506538391,0.042750146239995956,0.1375325471162796,0.9680718183517456,0.9223538637161255,0.056397173553705215,0.04661921039223671,0.1454535573720932,0.9671766757965088,0.7029010057449341,0.030500754714012146,0.02612108550965786,0.34402135014533997,0.9891408085823059,3.237436294555664,-0.05144810676574707,0.8585159778594971,0.04941156506538391,0.042750146239995956,0.1375325471162796,0.9680718183517456,0.9223538637161255,0.056397173553705215,0.04661921039223671,0.1454535573720932,0.9671766757965088,0.7029010057449341,0.030500754714012146,0.02612108550965786,0.34402135014533997,0.9891408085823059,3.237436294555664,-0.05144810676574707,0.8585159778594971,0.04941156506538391,0.042750146239995956,0.1375325471162796,0.9680718183517456,0.9223538637161255,0.056397173553705215,0.04661921039223671,0.1454535573720932,0.9671766757965088,0.7029010057449341,0.030500754714012146,0.02612108550965786,0.34402135014533997,0.9891408085823059,3.237436294555664,-0.05144810676574707,0.8585159778594971,0.04941156506538391,0.042750146239995956,0.1375325471162796,0.9680718183517456,0.9223538637161255,0.056397173553705215,0.04661921039223671,0.1454535573720932,0.9671766757965088,0.7029010057449341
ai_034_001_cam_00_frame.0000,train,ai_034_001,0,0.049257390201091766,0.04492508992552757,0.2401326596736908,0.9714711904525757,2.549579620361328,0.04426288604736328,0.6855878829956055,0.048308636993169785,0.04355122894048691,0.2405598908662796,0.9501953125,0.7937868237495422,0.027998464182019234,0.024445034563541412,0.3614366352558136,0.9917534589767456,0.6175618767738342,0.049257390201091766,0.04492508992552757,0.2401326596736908,0.9714711904525757,2.549579620361328,0.04426288604736328,0.6855878829956055,0.048308636993169785,0.04355122894048691,0.2405598908662796,0.9501953125,0.7937868237495422,0.027998464182019234,0.024445034563541412,0.3614366352558136,0.9917534589767456,0.6175618767738342,0.049257390201091766,0.04492508992552757,0.2401326596736908,0.9714711904525757,2.549579620361328,0.04426288604736328,0.6855878829956055,0.048308636993169785,0.04355122894048691,0.2405598908662796,0.9501953125,0.7937868237495422,0.027998464182019234,0.024445034563541412,0.3614366352558136,0.9917534589767456,0.6175618767738342,0.049257390201091766,0.04492508992552757,0.2401326596736908,0.9714711904525757,2.549579620361328,0.04426288604736328,0.6855878829956055,0.048308636993169785,0.04355122894048691,0.2405598908662796,0.9501953125,0.7937868237495422,0.027998464182019234,0.024445034563541412,0.3614366352558136,0.9917534589767456,0.6175618767738342
ai_045_004_cam_01_frame.0099,train,ai_045_004,99,0.043423037976026535,0.039519596844911575,0.19852875173091888,0.9693894386291504,1.9831819534301758,-0.07044696807861328,0.7853263020515442,0.1093883216381073,0.10458265244960785,0.20188991725444794,0.8408504724502563,0.8235534429550171,0.024149684235453606,0.021634606644511223,0.3201911747455597,0.9999457001686096,0.5169581770896912,0.043423037976026535,0.039519596844911575,0.19852875173091888,0.9693894386291504,1.9831819534301758,-0.07044696807861328,0.7853263020515442,0.1093883216381073,0.10458265244960785,0.20188991725444794,0.8408504724502563,0.8235534429550171,0.024149684235453606,0.021634606644511223,0.3201911747455597,0.9999457001686096,0.5169581770896912,0.043423037976026535,0.039519596844911575,0.19852875173091888,0.9693894386291504,1.9831819534301758,-0.07044696807861328,0.7853263020515442,0.1093883216381073,0.10458265244960785,0.20188991725444794,0.8408504724502563,0.8235534429550171,0.024149684235453606,0.021634606644511223,0.3201911747455597,0.9999457001686096,0.5169581770896912,0.043423037976026535,0.039519596844911575,0.19852875173091888,0.9693894386291504,1.9831819534301758,-0.07044696807861328,0.7853263020515442,0.1093883216381073,0.10458265244960785,0.20188991725444794,0.8408504724502563,0.8235534429550171,0.024149684235453606,0.021634606644511223,0.3201911747455597,0.9999457001686096,0.5169581770896912
ai_035_009_cam_00_frame.0000,train,ai_035_009,0,0.045686930418014526,0.04123795032501221,0.3169505298137665,0.9515188932418823,2.2259836196899414,-0.1686415672302246,0.8586697578430176,0.045643966645002365,0.036846667528152466,0.2789093554019928,0.9840584397315979,0.9233396053314209,0.044536903500556946,0.03959030285477638,0.10624083131551743,0.9891912341117859,0.8036850690841675,0.045686930418014526,0.04123795032501221,0.3169505298137665,0.9515188932418823,2.2259836196899414,-0.1686415672302246,0.8586697578430176,0.045643966645002365,0.036846667528152466,0.2789093554019928,0.9840584397315979,0.9233396053314209,0.044536903500556946,0.03959030285477638,0.10624083131551743,0.9891912341117859,0.8036850690841675,0.045686930418014526,0.04123795032501221,0.3169505298137665,0.9515188932418823,2.2259836196899414,-0.1686415672302246,0.8586697578430176,0.045643966645002365,0.036846667528152466,0.2789093554019928,0.9840584397315979,0.9233396053314209,0.044536903500556946,0.03959030285477638,0.10624083131551743,0.9891912341117859,0.8036850690841675,0.045686930418014526,0.04123795032501221,0.3169505298137665,0.9515188932418823,2.2259836196899414,-0.1686415672302246,0.8586697578430176,0.045643966645002365,0.036846667528152466,0.2789093554019928,0.9840584397315979,0.9233396053314209,0.044536903500556946,0.03959030285477638,0.10624083131551743,0.9891912341117859,0.8036850690841675
ai_019_001_cam_00_frame.0000,train,ai_019_001,0,0.05461229383945465,0.0516771525144577,0.1910146176815033,0.9918264150619507,4.943653583526611,0.6993207931518555,0.8804091811180115,0.047010213136672974,0.043963074684143066,0.2034776508808136,0.969102680683136,0.9610596895217896,0.04102914780378342,0.035904474556446075,0.3943684995174408,0.9758571982383728,0.6568641662597656,0.05461229383945465,0.0516771525144577,0.1910146176815033,0.9918264150619507,4.943653583526611,0.6993207931518555,0.8804091811180115,0.047010213136672974,0.043963074684143066,0.2034776508808136,0.969102680683136,0.9610596895217896,0.04102914780378342,0.035904474556446075,0.3943684995174408,0.9758571982383728,0.6568641662597656,0.05461229383945465,0.0516771525144577,0.1910146176815033,0.9918264150619507,4.943653583526611,0.6993207931518555,0.8804091811180115,0.047010213136672974,0.043963074684143066,0.2034776508808136,0.969102680683136,0.9610596895217896,0.04102914780378342,0.035904474556446075,0.3943684995174408,0.9758571982383728,0.6568641662597656,0.05461229383945465,0.0516771525144577,0.1910146176815033,0.9918264150619507,4.943653583526611,0.6993207931518555,0.8804091811180115,0.047010213136672974,0.043963074684143066,0.2034776508808136,0.969102680683136,0.9610596895217896,0.04102914780378342,0.035904474556446075,0.3943684995174408,0.9758571982383728,0.6568641662597656
ai_004_008_cam_00_frame.0000,train,ai_004_008,0,0.028566231951117516,0.02584521472454071,0.7068532705307007,0.9733836054801941,2.811281204223633,0.14545774459838867,0.7765498161315918,0.07766136527061462,0.0684753805398941,0.4600965678691864,0.915771484375,0.8917674422264099,0.1179056167602539,0.10425583273172379,0.0673285573720932,0.884765625,0.852027952671051,0.028566231951117516,0.02584521472454071,0.7068532705307007,0.9733836054801941,2.811281204223633,0.14545774459838867,0.7765498161315918,0.07766136527061462,0.0684753805398941,0.4600965678691864,0.915771484375,0.8917674422264099,0.1179056167602539,0.10425583273172379,0.0673285573720932,0.884765625,0.852027952671051,0.028566231951117516,0.02584521472454071,0.7068532705307007,0.9733836054801941,2.811281204223633,0.14545774459838867,0.7765498161315918,0.07766136527061462,0.0684753805398941,0.4600965678691864,0.915771484375,0.8917674422264099,0.1179056167602539,0.10425583273172379,0.0673285573720932,0.884765625,0.852027952671051,0.028566231951117516,0.02584521472454071,0.7068532705307007,0.9733836054801941,2.811281204223633,0.14545774459838867,0.7765498161315918,0.07766136527061462,0.0684753805398941,0.4600965678691864,0.915771484375,0.8917674422264099,0.1179056167602539,0.10425583273172379,0.0673285573720932,0.884765625,0.852027952671051
ai_039_007_cam_00_frame.0099,train,ai_039_007,99,0.042598824948072433,0.038233984261751175,0.4836215674877167,0.9636536240577698,2.977766990661621,0.005093097686767578,0.6668022274971008,0.12280314415693283,0.11271888017654419,0.1867302805185318,0.8466153740882874,0.7288214564323425,0.12296270579099655,0.11140386760234833,0.06086062267422676,0.9214240908622742,0.3452621102333069,0.042598824948072433,0.038233984261751175,0.4836215674877167,0.9636536240577698,2.977766990661621,0.005093097686767578,0.6668022274971008,0.12280314415693283,0.11271888017654419,0.1867302805185318,0.8466153740882874,0.7288214564323425,0.12296270579099655,0.11140386760234833,0.06086062267422676,0.9214240908622742,0.3452621102333069,0.042598824948072433,0.038233984261751175,0.4836215674877167,0.9636536240577698,2.977766990661621,0.005093097686767578,0.6668022274971008,0.12280314415693283,0.11271888017654419,0.1867302805185318,0.8466153740882874,0.7288214564323425,0.12296270579099655,0.11140386760234833,0.06086062267422676,0.9214240908622742,0.3452621102333069,0.042598824948072433,0.038233984261751175,0.4836215674877167,0.9636536240577698,2.977766990661621,0.005093097686767578,0.6668022274971008,0.12280314415693283,0.11271888017654419,0.1867302805185318,0.8466153740882874,0.7288214564323425,0.12296270579099655,0.11140386760234833,0.06086062267422676,0.9214240908622742,0.3452621102333069
